context,question,answer_start,text,title,id
 гн“ Џбжг «б√—÷ Џгжгр« »нд √—»Џ… √џбЁ… жен «бџб«Ё «б’ќ—н° ж«бџб«Ё «бг«∆н° ж«бџб«Ё «бћжн° ж«бгЌнЎ «бЌнжн ядў«∆— бб’ќж— ж«бг«Ѕ ж«беж«Ѕ ж«бЌн«… Џбм «б ж«бн. н‘гб »Џ÷ «бЏбг«Ѕ ÷гд √џбЁ… «б√—÷ «бџб«Ё «бћбнѕн («бгё«»б ббћбнѕ) яћ“Ѕ г гн“ гд «бџб«Ё «бг«∆н° жя–бя «бџб«Ё «б —«»н («бгж«Ёё бб —»…) яџб«Ё д‘Ў жг ѕ«ќб. ≈д Џбг «б√—÷ (ж«бгЏ—жЁ √н÷р« »«”г «бЏбжг «б√—÷н… √ж «бЏбжг «бћџ—«Ён… √ж Џбжг «б√—÷)° еж г’ЎбЌ н‘гб я«Ё… «бЏбжг «бг Џбё… »яжя» «б√—÷. ед«я √—»Џ…  ќ’’«  —∆н”н… Ён Џбжг «б√—÷° √б« жен «бћџ—«Ён« ж«бћнжбжћн« ж«бћнжЁн“н«Ѕ жЏбг  ё”нг «б√—÷.  ” ќѕг е–е «б ќ’’«  «б—∆н”н… «бЁн“н«Ѕ ж«бянгн«Ѕ ж«б»нжбжћн« жЏбг «б ”б”б «б“гдн ж«б—н«÷н«  б»д«Ѕ Ёег джЏн жягн бгд«Ўё «б√—÷ √ж √џбЁ е« «б—∆н”н….,яг џб«Ё«р Ён «бЎ»нЏ… њ,27,√—»Џ… √џбЁ…,»н∆… Ў»нЏн…,137041983642
 гн“ Џбжг «б√—÷ Џгжгр« »нд √—»Џ… √џбЁ… жен «бџб«Ё «б’ќ—н° ж«бџб«Ё «бг«∆н° ж«бџб«Ё «бћжн° ж«бгЌнЎ «бЌнжн ядў«∆— бб’ќж— ж«бг«Ѕ ж«беж«Ѕ ж«бЌн«… Џбм «б ж«бн. н‘гб »Џ÷ «бЏбг«Ѕ ÷гд √џбЁ… «б√—÷ «бџб«Ё «бћбнѕн («бгё«»б ббћбнѕ) яћ“Ѕ г гн“ гд «бџб«Ё «бг«∆н° жя–бя «бџб«Ё «б —«»н («бгж«Ёё бб —»…) яџб«Ё д‘Ў жг ѕ«ќб. ≈д Џбг «б√—÷ (ж«бгЏ—жЁ √н÷р« »«”г «бЏбжг «б√—÷н… √ж «бЏбжг «бћџ—«Ён… √ж Џбжг «б√—÷)° еж г’ЎбЌ н‘гб я«Ё… «бЏбжг «бг Џбё… »яжя» «б√—÷. ед«я √—»Џ…  ќ’’«  —∆н”н… Ён Џбжг «б√—÷° √б« жен «бћџ—«Ён« ж«бћнжбжћн« ж«бћнжЁн“н«Ѕ жЏбг  ё”нг «б√—÷.  ” ќѕг е–е «б ќ’’«  «б—∆н”н… «бЁн“н«Ѕ ж«бянгн«Ѕ ж«б»нжбжћн« жЏбг «б ”б”б «б“гдн ж«б—н«÷н«  б»д«Ѕ Ёег джЏн жягн бгд«Ўё «б√—÷ √ж √џбЁ е« «б—∆н”н….,г« ен «бЏбжг «б н н‘гбе« Џбг «б√—÷ њ,486,«бћџ—«Ён« ж«бћнжбжћн« ж«бћнжЁн“н«Ѕ жЏбг  ё”нг «б√—÷,»н∆… Ў»нЏн…,177188853797
 гн“ Џбжг «б√—÷ Џгжгр« »нд √—»Џ… √џбЁ… жен «бџб«Ё «б’ќ—н° ж«бџб«Ё «бг«∆н° ж«бџб«Ё «бћжн° ж«бгЌнЎ «бЌнжн ядў«∆— бб’ќж— ж«бг«Ѕ ж«беж«Ѕ ж«бЌн«… Џбм «б ж«бн. н‘гб »Џ÷ «бЏбг«Ѕ ÷гд √џбЁ… «б√—÷ «бџб«Ё «бћбнѕн («бгё«»б ббћбнѕ) яћ“Ѕ г гн“ гд «бџб«Ё «бг«∆н° жя–бя «бџб«Ё «б —«»н («бгж«Ёё бб —»…) яџб«Ё д‘Ў жг ѕ«ќб. ≈д Џбг «б√—÷ (ж«бгЏ—жЁ √н÷р« »«”г «бЏбжг «б√—÷н… √ж «бЏбжг «бћџ—«Ён… √ж Џбжг «б√—÷)° еж г’ЎбЌ н‘гб я«Ё… «бЏбжг «бг Џбё… »яжя» «б√—÷. ед«я √—»Џ…  ќ’’«  —∆н”н… Ён Џбжг «б√—÷° √б« жен «бћџ—«Ён« ж«бћнжбжћн« ж«бћнжЁн“н«Ѕ жЏбг  ё”нг «б√—÷.  ” ќѕг е–е «б ќ’’«  «б—∆н”н… «бЁн“н«Ѕ ж«бянгн«Ѕ ж«б»нжбжћн« жЏбг «б ”б”б «б“гдн ж«б—н«÷н«  б»д«Ѕ Ёег джЏн жягн бгд«Ўё «б√—÷ √ж √џбЁ е« «б—∆н”н….,г« еж «бџб«Ё «б–н н÷нЁе »Џ÷ Џбг«Ѕ «б√—÷ яћ“Ѕ г гнш“ гд «бџб«Ё «бг«∆н њ,187,«бџб«Ё «бћбнѕн,»н∆… Ў»нЏн…,776391090586
 гн“ Џбжг «б√—÷ Џгжгр« »нд √—»Џ… √џбЁ… жен «бџб«Ё «б’ќ—н° ж«бџб«Ё «бг«∆н° ж«бџб«Ё «бћжн° ж«бгЌнЎ «бЌнжн ядў«∆— бб’ќж— ж«бг«Ѕ ж«беж«Ѕ ж«бЌн«… Џбм «б ж«бн. н‘гб »Џ÷ «бЏбг«Ѕ ÷гд √џбЁ… «б√—÷ «бџб«Ё «бћбнѕн («бгё«»б ббћбнѕ) яћ“Ѕ г гн“ гд «бџб«Ё «бг«∆н° жя–бя «бџб«Ё «б —«»н («бгж«Ёё бб —»…) яџб«Ё д‘Ў жг ѕ«ќб. ≈д Џбг «б√—÷ (ж«бгЏ—жЁ √н÷р« »«”г «бЏбжг «б√—÷н… √ж «бЏбжг «бћџ—«Ён… √ж Џбжг «б√—÷)° еж г’ЎбЌ н‘гб я«Ё… «бЏбжг «бг Џбё… »яжя» «б√—÷. ед«я √—»Џ…  ќ’’«  —∆н”н… Ён Џбжг «б√—÷° √б« жен «бћџ—«Ён« ж«бћнжбжћн« ж«бћнжЁн“н«Ѕ жЏбг  ё”нг «б√—÷.  ” ќѕг е–е «б ќ’’«  «б—∆н”н… «бЁн“н«Ѕ ж«бянгн«Ѕ ж«б»нжбжћн« жЏбг «б ”б”б «б“гдн ж«б—н«÷н«  б»д«Ѕ Ёег джЏн жягн бгд«Ўё «б√—÷ √ж √џбЁ е« «б—∆н”н….,г«–« н‘гб Џбг «б√—÷ њ,404,я«Ё… «бЏбжг «бг Џбё… »яжя» «б√—÷,»н∆… Ў»нЏн…,544146058837
≈д ё‘—… «б√—÷° √ж «бџб«Ё «б’ќ—н° ен «б”ЎЌ «бќ«—ћн «б’б» бяжя» «б√—÷ ж ќ бЁ янгн«∆нр« жгня«днянр« Џд «бж‘«Ќ √”Ёбе«.  жбѕ  «бё‘—… »‘яб я»н— гд ќб«б Џгбн«  «б’ќж— «бд«—н… «б н  »—ѕ Ёне« «б’е«—… ж  ’б» б ‘яб ’ќж—р« ’б»…. нё»Џ ж‘«Ќ «б√—÷  Ќ  «бџб«Ё «б’ќ—н° жн ”ќд е–« «бж‘«Ќ Џд Ў—нё  Ќбб «бЏд«’— «бг‘Џ…. Џбм «б—џг гд √д «бж‘«Ќ ’б»° Ёеж Ён Ќ«б… гд «бЌгб «бЌ—«—н «б’б»/«б”«∆б.  ƒѕн Џгбн… «бЌгб «бЌ—«—н е–е ≈бм  Ќ—ня «б’Ё«∆Ќ «б’ќ—н…° жбж »»ЎЅ.  хЏ—Ё «бЏгбн… «бд« ћ… »«”г «б’Ё«∆Ќ «б я ждн….  дћг «б»—«янд Ён «бгё«г «б√жб Џд –ж»«д ё‘—… џ«∆’…° √ж «— Ё«Џ «бж‘«Ќ Ён ўе— «бгЌнЎ° жў«е—… «б ’Џѕ «б’е«—н ббж‘«Ќ.,г« «б«”г «бЏбгн бё‘—… «б√—÷ њ,18,«бџб«Ё «б’ќ—н,»н∆… Ў»нЏн…,493236404992
≈д ё‘—… «б√—÷° √ж «бџб«Ё «б’ќ—н° ен «б”ЎЌ «бќ«—ћн «б’б» бяжя» «б√—÷ ж ќ бЁ янгн«∆нр« жгня«днянр« Џд «бж‘«Ќ √”Ёбе«.  жбѕ  «бё‘—… »‘яб я»н— гд ќб«б Џгбн«  «б’ќж— «бд«—н… «б н  »—ѕ Ёне« «б’е«—… ж  ’б» б ‘яб ’ќж—р« ’б»…. нё»Џ ж‘«Ќ «б√—÷  Ќ  «бџб«Ё «б’ќ—н° жн ”ќд е–« «бж‘«Ќ Џд Ў—нё  Ќбб «бЏд«’— «бг‘Џ…. Џбм «б—џг гд √д «бж‘«Ќ ’б»° Ёеж Ён Ќ«б… гд «бЌгб «бЌ—«—н «б’б»/«б”«∆б.  ƒѕн Џгбн… «бЌгб «бЌ—«—н е–е ≈бм  Ќ—ня «б’Ё«∆Ќ «б’ќ—н…° жбж »»ЎЅ.  хЏ—Ё «бЏгбн… «бд« ћ… »«”г «б’Ё«∆Ќ «б я ждн….  дћг «б»—«янд Ён «бгё«г «б√жб Џд –ж»«д ё‘—… џ«∆’…° √ж «— Ё«Џ «бж‘«Ќ Ён ўе— «бгЌнЎ° жў«е—… «б ’Џѕ «б’е«—н ббж‘«Ќ.,янЁ  ќ бЁ ё‘—… «б√—÷ Џд Ў»ё… «бж‘«Ќ «б н  бне« Ён  яжнд «б√—÷ њ,75,янгн«∆нр« жгня«днянр«,»н∆… Ў»нЏн…,472679926359
≈д ё‘—… «б√—÷° √ж «бџб«Ё «б’ќ—н° ен «б”ЎЌ «бќ«—ћн «б’б» бяжя» «б√—÷ ж ќ бЁ янгн«∆нр« жгня«днянр« Џд «бж‘«Ќ √”Ёбе«.  жбѕ  «бё‘—… »‘яб я»н— гд ќб«б Џгбн«  «б’ќж— «бд«—н… «б н  »—ѕ Ёне« «б’е«—… ж  ’б» б ‘яб ’ќж—р« ’б»…. нё»Џ ж‘«Ќ «б√—÷  Ќ  «бџб«Ё «б’ќ—н° жн ”ќд е–« «бж‘«Ќ Џд Ў—нё  Ќбб «бЏд«’— «бг‘Џ…. Џбм «б—џг гд √д «бж‘«Ќ ’б»° Ёеж Ён Ќ«б… гд «бЌгб «бЌ—«—н «б’б»/«б”«∆б.  ƒѕн Џгбн… «бЌгб «бЌ—«—н е–е ≈бм  Ќ—ня «б’Ё«∆Ќ «б’ќ—н…° жбж »»ЎЅ.  хЏ—Ё «бЏгбн… «бд« ћ… »«”г «б’Ё«∆Ќ «б я ждн….  дћг «б»—«янд Ён «бгё«г «б√жб Џд –ж»«д ё‘—… џ«∆’…° √ж «— Ё«Џ «бж‘«Ќ Ён ўе— «бгЌнЎ° жў«е—… «б ’Џѕ «б’е«—н ббж‘«Ќ.,янЁ  жбшѕ «бџб«Ё «б’ќ—н бб√—÷ њ,138,гд ќб«б Џгбн«  «б’ќж— «бд«—н…,»н∆… Ў»нЏн…,15657376226
≈д ё‘—… «б√—÷° √ж «бџб«Ё «б’ќ—н° ен «б”ЎЌ «бќ«—ћн «б’б» бяжя» «б√—÷ ж ќ бЁ янгн«∆нр« жгня«днянр« Џд «бж‘«Ќ √”Ёбе«.  жбѕ  «бё‘—… »‘яб я»н— гд ќб«б Џгбн«  «б’ќж— «бд«—н… «б н  »—ѕ Ёне« «б’е«—… ж  ’б» б ‘яб ’ќж—р« ’б»…. нё»Џ ж‘«Ќ «б√—÷  Ќ  «бџб«Ё «б’ќ—н° жн ”ќд е–« «бж‘«Ќ Џд Ў—нё  Ќбб «бЏд«’— «бг‘Џ…. Џбм «б—џг гд √д «бж‘«Ќ ’б»° Ёеж Ён Ќ«б… гд «бЌгб «бЌ—«—н «б’б»/«б”«∆б.  ƒѕн Џгбн… «бЌгб «бЌ—«—н е–е ≈бм  Ќ—ня «б’Ё«∆Ќ «б’ќ—н…° жбж »»ЎЅ.  хЏ—Ё «бЏгбн… «бд« ћ… »«”г «б’Ё«∆Ќ «б я ждн….  дћг «б»—«янд Ён «бгё«г «б√жб Џд –ж»«д ё‘—… џ«∆’…° √ж «— Ё«Џ «бж‘«Ќ Ён ўе— «бгЌнЎ° жў«е—… «б ’Џѕ «б’е«—н ббж‘«Ќ.,янЁ н ”ќшд ж‘«Ќ «б√—÷ њ,270,Џд Ў—нё  Ќбб «бЏд«’— «бг‘Џ…,»н∆… Ў»нЏн…,362808972425
"«бгЌнЎ еж ћ“Ѕ —∆н”н гд «бгн«е «бг«бЌ…° ж√Ќѕ гяжд«  «бџб«Ё «бг«∆н. ≈д дЌж 71% гд ”ЎЌ «б√—÷ (жен гдЎё…  »бџ г”«Ќ е« дЌж 362 гбнжд янбжг — г—»Џ) гџЎм »«бгЌнЎ° жеж г”ЎЌ г«∆н г” г— ндё”г Џ«ѕ… ≈бм Џѕ… гЌнЎ«  —∆н”н… ж»Ќ«— √’џ—. н“нѕ Џгё √яЋ— гд д’Ё е–е «бг”«Ќ… Џд 3,000 г — (9,800 ёѕг). н»бџ г ж”Ў гбжЌ… «бгЌнЎ«  дЌж 35 ћ“Ѕр« Ён «б√бЁ (3.5%)° жн»бџ гЏѕб гбжЌ… ћгнЏ гн«е «б»Ќ—  ё—н»р« »нд 30 ≈бм 38 ћ“Ѕр« Ён «б√бЁ. Џбм «б—џг гд «б«Џ —«Ё »е–е «бгн«е Џгжгр« Џбм √де« гяжд… гд «бЏѕнѕ гд «бгЌнЎ«  Ђ«бгдЁ’б…ї° Ёен  ‘яб г”ЎЌр« Џ«бгнр« ж«Ќѕр« жг —«»Ўр« гд «бгн«е «бг«бЌ…° ж«б–н н‘«— ≈бне џ«б»р« »«”г «бгЌнЎ «бЏ«бгн.  ‘яб ёнЏ«д «б»Ќ«— «бЏгнё… √яЋ— гд д’Ё ”ЎЌ «б√—÷° жен гд √ёб «б»н∆«  «бЎ»нЏн… «бгхЏѕб….  хЏ—шЁ «б√ё”«г «бгЌнЎн… «б—∆н”н… ћ“∆нр« Џд Ў—нё «бё«—« ° ж«б√—ќ»нб«  «бгќ бЁ…° жџн—е« гд «бгЏ«нн—: е–е «б√ё”«г ен (» — н»  д«“бн  »Џр« ббЌћг) «бгЌнЎ «бе«ѕ∆° ж«бгЌнЎ «б√Ўб”н° ж«бгЌнЎ «бедѕн° ж«бгЌнЎ «бћдж»н° ж«бгЌнЎ «бг ћгѕ «б‘г«бн.",яг д”»… «бг”«Ќ… «б н  џЎшне« «бгЌнЎ«  гд ”ЎЌ «б√—÷ њ,69,дЌж 71%,»н∆… Ў»нЏн…,628494906151
"«бгЌнЎ еж ћ“Ѕ —∆н”н гд «бгн«е «бг«бЌ…° ж√Ќѕ гяжд«  «бџб«Ё «бг«∆н. ≈д дЌж 71% гд ”ЎЌ «б√—÷ (жен гдЎё…  »бџ г”«Ќ е« дЌж 362 гбнжд янбжг — г—»Џ) гџЎм »«бгЌнЎ° жеж г”ЎЌ г«∆н г” г— ндё”г Џ«ѕ… ≈бм Џѕ… гЌнЎ«  —∆н”н… ж»Ќ«— √’џ—. н“нѕ Џгё √яЋ— гд д’Ё е–е «бг”«Ќ… Џд 3,000 г — (9,800 ёѕг). н»бџ г ж”Ў гбжЌ… «бгЌнЎ«  дЌж 35 ћ“Ѕр« Ён «б√бЁ (3.5%)° жн»бџ гЏѕб гбжЌ… ћгнЏ гн«е «б»Ќ—  ё—н»р« »нд 30 ≈бм 38 ћ“Ѕр« Ён «б√бЁ. Џбм «б—џг гд «б«Џ —«Ё »е–е «бгн«е Џгжгр« Џбм √де« гяжд… гд «бЏѕнѕ гд «бгЌнЎ«  Ђ«бгдЁ’б…ї° Ёен  ‘яб г”ЎЌр« Џ«бгнр« ж«Ќѕр« жг —«»Ўр« гд «бгн«е «бг«бЌ…° ж«б–н н‘«— ≈бне џ«б»р« »«”г «бгЌнЎ «бЏ«бгн.  ‘яб ёнЏ«д «б»Ќ«— «бЏгнё… √яЋ— гд д’Ё ”ЎЌ «б√—÷° жен гд √ёб «б»н∆«  «бЎ»нЏн… «бгхЏѕб….  хЏ—шЁ «б√ё”«г «бгЌнЎн… «б—∆н”н… ћ“∆нр« Џд Ў—нё «бё«—« ° ж«б√—ќ»нб«  «бгќ бЁ…° жџн—е« гд «бгЏ«нн—: е–е «б√ё”«г ен (» — н»  д«“бн  »Џр« ббЌћг) «бгЌнЎ «бе«ѕ∆° ж«бгЌнЎ «б√Ўб”н° ж«бгЌнЎ «бедѕн° ж«бгЌнЎ «бћдж»н° ж«бгЌнЎ «бг ћгѕ «б‘г«бн.",»√н «”г н‘«— ≈бм я«Ёш… «бгЌнЎ«  «б н  ‘яшб гн«е «б√—÷ «бг«бЌ… њ,585,«бгЌнЎ «бЏ«бгн,»н∆… Ў»нЏн…,346042849304
