context,question,answer_start,text,title,id
«б«÷Ў—«» «бж”ж«”н «бёе—н (√ж «ќ ’«—«р «бж”ж«” «бёе—н) еж «÷Ў—«» дЁ”н н‘Џ— Ёне «бг’«» √дш Ёя—… гЏншд…  б«“ге ѕ«∆г«р ж Ќ бш ћ“Ѕр« гд «бжЏн ж«б‘Џж— бѕне†ж–бя »‘ябт ёе—н° √н √дше б« н” ЎнЏ «б ќбш’ √ж «б«дЁя«я где«° гЋб «бЌ«ћ… ≈бм  Ёёшѕ «б√‘н«Ѕ »‘яб г” г—° √ж гг«—”… Џ«ѕ«  жЎёж” »‘яб г я—ш—° √ж √д  ”нЎ— Ёя—… г« Џбм «б–ед »‘яб б« нгяд «б Ёян— »џн—е«. яг« нЏ—шЁ «бж”ж«” «бёе—н »√дше Ёя— г ”бшЎ ж”бжя ћ»—н нўе— » я—«— бѕм «бЁ—ѕ жнб«“ге жн” Ќж– Џбне жб« н” ЎнЏ гё«жг е° —џг жЏне »џ—«» е жЏѕг Ё«∆ѕ еЇ жн‘Џ— »«бёбё ж«б ж — ≈–« ё«жг г«  ж”ж” »е дЁ”е° жн‘Џ— »≈бЌ«Ќ ѕ«ќбн ббён«г »е. нб«Ќў  я—«— е–е «б√Ёя«— √ж «бгг«—”«  »‘яб ѕж—н жЏбм Ё —«  Ўжнб… д”»н«р° жгд √гЋб е« џ”б «бнѕнд √ж Џѕш «б√‘н«Ѕ √ж  ЁЌш’ ёЁб «б»«» ж«б‘»«»ня° яг« ндѕ—ћ  Ќ  «б√гЋб… √н÷«р «б’Џж»… «б н ёѕ нж«ћее« «б»Џ÷ Џдѕ «б ќбш’ гд «б√‘н«Ѕ ж—гне« ќ«—ћ«р. Џ«ѕ…р г«  ƒЋш— е–е «б√Ёя«— ж«бЏ«ѕ«  ж«бгг«—”«  ”б»«р Џбм «бЌн«… «бнжгн… бб√‘ќ«’ «бг’«»нд »е–« «б«÷Ў—«»Ї ЌнЋ  ” б“г гдег г« нЁжё «б”«Џ… Ён «бнжг «бж«Ќѕ ббён«г »е« »‘яб ѕж—н.   —«Ёё гЏ гг«—”«  «б«÷Ў—«» «бж”ж«”н «бёе—н Џ«ѕ…  ‘дшћ«  б«≈—«ѕн… ж«÷Ў—«»«  «бёбё ж“н«ѕ… Ён ќЎж—… «Ќ г«бн… ЌѕжЋ «д Ќ«—. б«  “«б √”»«» «б«÷Ў—«» «бж”ж«” «бёе—н џн— гЏ—жЁ… »«б‘яб «бя«гб гд «бд«Ќн… «б»нжбжћн…Ї Џбм «б—џг гд жћжѕ Џж«гб ж—«Ћн… гƒЋш—…. √гш« «бЏж«гб «бдЁ”нш… Ё  ÷гшд ”ћбш«р гд «б Џ—ш÷ ≈бм ≈”«Ѕ… «бгЏ«гб… Ён г—Ќб… «бЎЁжб… √ж √н Ќж«ѕЋ √ќ—м г”»ш»… бб ж ш— «бдЁ”н «бг—÷н. н гш «б ‘ќн’ »д«Ѕр Џбм «б√Џ—«÷ жн Ўбш» ≈ё’«Ѕ √нш… г”»ш»«  Ў»шнш… √ж ѕж«∆нш… √ќ—м. нгяд «” ќѕ«г гё«нн” гЋб гён«” ннб-»—«жд «бж”ж«”н «бёе—н (Y-BOCS) ббг”«Џѕ… Ён  ёѕн— ѕ—ћ… «б«÷Ў—«». гд «б«÷Ў—«»«  «б√ќ—м «б н бе« √Џ—«÷ г‘«»е… бб«÷Ў—«» «бж”ж«”н «бёе—н ябш гд «÷Ў—«» «бёбё ж«б«÷Ў—«» «б«я ∆«»н ж«÷Ў—«» «б√яб ж«÷Ў—«» «б‘ќ’н… «бж”ж«”н….,г« еж «б«÷Ў—«» «бдшЁ”нш «б–н н‘Џ— «бг’«» »е √дш Ёя—… гЏнд…  б«“ге ж бЌ Џбне њ,38,«бж”ж«” «бёе—н,«÷Ў—«» ж”ж«”н ёе—н,726092190738
«б«÷Ў—«» «бж”ж«”н «бёе—н (√ж «ќ ’«—«р «бж”ж«” «бёе—н) еж «÷Ў—«» дЁ”н н‘Џ— Ёне «бг’«» √дш Ёя—… гЏншд…  б«“ге ѕ«∆г«р ж Ќ бш ћ“Ѕр« гд «бжЏн ж«б‘Џж— бѕне†ж–бя »‘ябт ёе—н° √н √дше б« н” ЎнЏ «б ќбш’ √ж «б«дЁя«я где«° гЋб «бЌ«ћ… ≈бм  Ёёшѕ «б√‘н«Ѕ »‘яб г” г—° √ж гг«—”… Џ«ѕ«  жЎёж” »‘яб г я—ш—° √ж √д  ”нЎ— Ёя—… г« Џбм «б–ед »‘яб б« нгяд «б Ёян— »џн—е«. яг« нЏ—шЁ «бж”ж«” «бёе—н »√дше Ёя— г ”бшЎ ж”бжя ћ»—н нўе— » я—«— бѕм «бЁ—ѕ жнб«“ге жн” Ќж– Џбне жб« н” ЎнЏ гё«жг е° —џг жЏне »џ—«» е жЏѕг Ё«∆ѕ еЇ жн‘Џ— »«бёбё ж«б ж — ≈–« ё«жг г«  ж”ж” »е дЁ”е° жн‘Џ— »≈бЌ«Ќ ѕ«ќбн ббён«г »е. нб«Ќў  я—«— е–е «б√Ёя«— √ж «бгг«—”«  »‘яб ѕж—н жЏбм Ё —«  Ўжнб… д”»н«р° жгд √гЋб е« џ”б «бнѕнд √ж Џѕш «б√‘н«Ѕ √ж  ЁЌш’ ёЁб «б»«» ж«б‘»«»ня° яг« ндѕ—ћ  Ќ  «б√гЋб… √н÷«р «б’Џж»… «б н ёѕ нж«ћее« «б»Џ÷ Џдѕ «б ќбш’ гд «б√‘н«Ѕ ж—гне« ќ«—ћ«р. Џ«ѕ…р г«  ƒЋш— е–е «б√Ёя«— ж«бЏ«ѕ«  ж«бгг«—”«  ”б»«р Џбм «бЌн«… «бнжгн… бб√‘ќ«’ «бг’«»нд »е–« «б«÷Ў—«»Ї ЌнЋ  ” б“г гдег г« нЁжё «б”«Џ… Ён «бнжг «бж«Ќѕ ббён«г »е« »‘яб ѕж—н.   —«Ёё гЏ гг«—”«  «б«÷Ў—«» «бж”ж«”н «бёе—н Џ«ѕ…  ‘дшћ«  б«≈—«ѕн… ж«÷Ў—«»«  «бёбё ж“н«ѕ… Ён ќЎж—… «Ќ г«бн… ЌѕжЋ «д Ќ«—. б«  “«б √”»«» «б«÷Ў—«» «бж”ж«” «бёе—н џн— гЏ—жЁ… »«б‘яб «бя«гб гд «бд«Ќн… «б»нжбжћн…Ї Џбм «б—џг гд жћжѕ Џж«гб ж—«Ћн… гƒЋш—…. √гш« «бЏж«гб «бдЁ”нш… Ё  ÷гшд ”ћбш«р гд «б Џ—ш÷ ≈бм ≈”«Ѕ… «бгЏ«гб… Ён г—Ќб… «бЎЁжб… √ж √н Ќж«ѕЋ √ќ—м г”»ш»… бб ж ш— «бдЁ”н «бг—÷н. н гш «б ‘ќн’ »д«Ѕр Џбм «б√Џ—«÷ жн Ўбш» ≈ё’«Ѕ √нш… г”»ш»«  Ў»шнш… √ж ѕж«∆нш… √ќ—м. нгяд «” ќѕ«г гё«нн” гЋб гён«” ннб-»—«жд «бж”ж«”н «бёе—н (Y-BOCS) ббг”«Џѕ… Ён  ёѕн— ѕ—ћ… «б«÷Ў—«». гд «б«÷Ў—«»«  «б√ќ—м «б н бе« √Џ—«÷ г‘«»е… бб«÷Ў—«» «бж”ж«”н «бёе—н ябш гд «÷Ў—«» «бёбё ж«б«÷Ў—«» «б«я ∆«»н ж«÷Ў—«» «б√яб ж«÷Ў—«» «б‘ќ’н… «бж”ж«”н….,»г«–« нЏ—шЁ «бж”ж«” «бёе—н њ,377,Ёя— г ”бшЎ ж”бжя ћ»—н нўе— » я—«— бѕм «бЁ—ѕ,«÷Ў—«» ж”ж«”н ёе—н,730224951479
«б«÷Ў—«» «бж”ж«”н «бёе—н (√ж «ќ ’«—«р «бж”ж«” «бёе—н) еж «÷Ў—«» дЁ”н н‘Џ— Ёне «бг’«» √дш Ёя—… гЏншд…  б«“ге ѕ«∆г«р ж Ќ бш ћ“Ѕр« гд «бжЏн ж«б‘Џж— бѕне†ж–бя »‘ябт ёе—н° √н √дше б« н” ЎнЏ «б ќбш’ √ж «б«дЁя«я где«° гЋб «бЌ«ћ… ≈бм  Ёёшѕ «б√‘н«Ѕ »‘яб г” г—° √ж гг«—”… Џ«ѕ«  жЎёж” »‘яб г я—ш—° √ж √д  ”нЎ— Ёя—… г« Џбм «б–ед »‘яб б« нгяд «б Ёян— »џн—е«. яг« нЏ—шЁ «бж”ж«” «бёе—н »√дше Ёя— г ”бшЎ ж”бжя ћ»—н нўе— » я—«— бѕм «бЁ—ѕ жнб«“ге жн” Ќж– Џбне жб« н” ЎнЏ гё«жг е° —џг жЏне »џ—«» е жЏѕг Ё«∆ѕ еЇ жн‘Џ— »«бёбё ж«б ж — ≈–« ё«жг г«  ж”ж” »е дЁ”е° жн‘Џ— »≈бЌ«Ќ ѕ«ќбн ббён«г »е. нб«Ќў  я—«— е–е «б√Ёя«— √ж «бгг«—”«  »‘яб ѕж—н жЏбм Ё —«  Ўжнб… д”»н«р° жгд √гЋб е« џ”б «бнѕнд √ж Џѕш «б√‘н«Ѕ √ж  ЁЌш’ ёЁб «б»«» ж«б‘»«»ня° яг« ндѕ—ћ  Ќ  «б√гЋб… √н÷«р «б’Џж»… «б н ёѕ нж«ћее« «б»Џ÷ Џдѕ «б ќбш’ гд «б√‘н«Ѕ ж—гне« ќ«—ћ«р. Џ«ѕ…р г«  ƒЋш— е–е «б√Ёя«— ж«бЏ«ѕ«  ж«бгг«—”«  ”б»«р Џбм «бЌн«… «бнжгн… бб√‘ќ«’ «бг’«»нд »е–« «б«÷Ў—«»Ї ЌнЋ  ” б“г гдег г« нЁжё «б”«Џ… Ён «бнжг «бж«Ќѕ ббён«г »е« »‘яб ѕж—н.   —«Ёё гЏ гг«—”«  «б«÷Ў—«» «бж”ж«”н «бёе—н Џ«ѕ…  ‘дшћ«  б«≈—«ѕн… ж«÷Ў—«»«  «бёбё ж“н«ѕ… Ён ќЎж—… «Ќ г«бн… ЌѕжЋ «д Ќ«—. б«  “«б √”»«» «б«÷Ў—«» «бж”ж«” «бёе—н џн— гЏ—жЁ… »«б‘яб «бя«гб гд «бд«Ќн… «б»нжбжћн…Ї Џбм «б—џг гд жћжѕ Џж«гб ж—«Ћн… гƒЋш—…. √гш« «бЏж«гб «бдЁ”нш… Ё  ÷гшд ”ћбш«р гд «б Џ—ш÷ ≈бм ≈”«Ѕ… «бгЏ«гб… Ён г—Ќб… «бЎЁжб… √ж √н Ќж«ѕЋ √ќ—м г”»ш»… бб ж ш— «бдЁ”н «бг—÷н. н гш «б ‘ќн’ »д«Ѕр Џбм «б√Џ—«÷ жн Ўбш» ≈ё’«Ѕ √нш… г”»ш»«  Ў»шнш… √ж ѕж«∆нш… √ќ—м. нгяд «” ќѕ«г гё«нн” гЋб гён«” ннб-»—«жд «бж”ж«”н «бёе—н (Y-BOCS) ббг”«Џѕ… Ён  ёѕн— ѕ—ћ… «б«÷Ў—«». гд «б«÷Ў—«»«  «б√ќ—м «б н бе« √Џ—«÷ г‘«»е… бб«÷Ў—«» «бж”ж«”н «бёе—н ябш гд «÷Ў—«» «бёбё ж«б«÷Ў—«» «б«я ∆«»н ж«÷Ў—«» «б√яб ж«÷Ў—«» «б‘ќ’н… «бж”ж«”н….,»г«–« н‘Џ— «бг’«» »«бж”ж«” «бёе—н ≈–« ё«жг «б√Ёя«—√ж «б”бжя«  «бгбЌш… Џбне њ,498,»«бёбё ж«б ж —,«÷Ў—«» ж”ж«”н ёе—н,563168204176
«б«÷Ў—«» «бж”ж«”н «бёе—н (√ж «ќ ’«—«р «бж”ж«” «бёе—н) еж «÷Ў—«» дЁ”н н‘Џ— Ёне «бг’«» √дш Ёя—… гЏншд…  б«“ге ѕ«∆г«р ж Ќ бш ћ“Ѕр« гд «бжЏн ж«б‘Џж— бѕне†ж–бя »‘ябт ёе—н° √н √дше б« н” ЎнЏ «б ќбш’ √ж «б«дЁя«я где«° гЋб «бЌ«ћ… ≈бм  Ёёшѕ «б√‘н«Ѕ »‘яб г” г—° √ж гг«—”… Џ«ѕ«  жЎёж” »‘яб г я—ш—° √ж √д  ”нЎ— Ёя—… г« Џбм «б–ед »‘яб б« нгяд «б Ёян— »џн—е«. яг« нЏ—шЁ «бж”ж«” «бёе—н »√дше Ёя— г ”бшЎ ж”бжя ћ»—н нўе— » я—«— бѕм «бЁ—ѕ жнб«“ге жн” Ќж– Џбне жб« н” ЎнЏ гё«жг е° —џг жЏне »џ—«» е жЏѕг Ё«∆ѕ еЇ жн‘Џ— »«бёбё ж«б ж — ≈–« ё«жг г«  ж”ж” »е дЁ”е° жн‘Џ— »≈бЌ«Ќ ѕ«ќбн ббён«г »е. нб«Ќў  я—«— е–е «б√Ёя«— √ж «бгг«—”«  »‘яб ѕж—н жЏбм Ё —«  Ўжнб… д”»н«р° жгд √гЋб е« џ”б «бнѕнд √ж Џѕш «б√‘н«Ѕ √ж  ЁЌш’ ёЁб «б»«» ж«б‘»«»ня° яг« ндѕ—ћ  Ќ  «б√гЋб… √н÷«р «б’Џж»… «б н ёѕ нж«ћее« «б»Џ÷ Џдѕ «б ќбш’ гд «б√‘н«Ѕ ж—гне« ќ«—ћ«р. Џ«ѕ…р г«  ƒЋш— е–е «б√Ёя«— ж«бЏ«ѕ«  ж«бгг«—”«  ”б»«р Џбм «бЌн«… «бнжгн… бб√‘ќ«’ «бг’«»нд »е–« «б«÷Ў—«»Ї ЌнЋ  ” б“г гдег г« нЁжё «б”«Џ… Ён «бнжг «бж«Ќѕ ббён«г »е« »‘яб ѕж—н.   —«Ёё гЏ гг«—”«  «б«÷Ў—«» «бж”ж«”н «бёе—н Џ«ѕ…  ‘дшћ«  б«≈—«ѕн… ж«÷Ў—«»«  «бёбё ж“н«ѕ… Ён ќЎж—… «Ќ г«бн… ЌѕжЋ «д Ќ«—. б«  “«б √”»«» «б«÷Ў—«» «бж”ж«” «бёе—н џн— гЏ—жЁ… »«б‘яб «бя«гб гд «бд«Ќн… «б»нжбжћн…Ї Џбм «б—џг гд жћжѕ Џж«гб ж—«Ћн… гƒЋш—…. √гш« «бЏж«гб «бдЁ”нш… Ё  ÷гшд ”ћбш«р гд «б Џ—ш÷ ≈бм ≈”«Ѕ… «бгЏ«гб… Ён г—Ќб… «бЎЁжб… √ж √н Ќж«ѕЋ √ќ—м г”»ш»… бб ж ш— «бдЁ”н «бг—÷н. н гш «б ‘ќн’ »д«Ѕр Џбм «б√Џ—«÷ жн Ўбш» ≈ё’«Ѕ √нш… г”»ш»«  Ў»шнш… √ж ѕж«∆нш… √ќ—м. нгяд «” ќѕ«г гё«нн” гЋб гён«” ннб-»—«жд «бж”ж«”н «бёе—н (Y-BOCS) ббг”«Џѕ… Ён  ёѕн— ѕ—ћ… «б«÷Ў—«». гд «б«÷Ў—«»«  «б√ќ—м «б н бе« √Џ—«÷ г‘«»е… бб«÷Ў—«» «бж”ж«”н «бёе—н ябш гд «÷Ў—«» «бёбё ж«б«÷Ў—«» «б«я ∆«»н ж«÷Ў—«» «б√яб ж«÷Ў—«» «б‘ќ’н… «бж”ж«”н….,г« «бгён«” «б–н нх” ќѕг бён«” Ќѕш… «б«÷Ў—«» «бж”ж«”н «бёе—н Џдѕ «бг—н÷ њ,1460,гён«” ннб-»—«жд,«÷Ў—«» ж”ж«”н ёе—н,10590799805
н’н» «б«÷Ў—«» «бж”ж«”н «бёе—н Ќж«бн 2.3% гд «бд«” Ён г—Ќб… гЏншд… гд Ќн« ег° жняжд гЏѕшб «б≈’«»… Ён ”дш гЌѕшѕ Ќж«бн 1.2%° жеж «÷Ў—«» гд ‘— Ён я«Ёш… √дЌ«Ѕ «бЏ«бг. гд џн— «бг√бжЁ √д  ўе— √Џ—«÷ «б«÷Ў—«» »Џѕ ”дш «бќ«г”… ж«бЋб«Ћнд° Ён Ќнд √дш Ќж«бн д’Ё «бд«” «б–нд бѕнег г‘«яб »”»»е° я«д  ёѕ ўе—  бѕнег «б√Џ—«÷ ё»б ”дш «бЏ‘—ндЇ яг«   ”«жм д”»… «б≈’«»… »е »нд «б—ћ«б ж«бд”«Ѕ.,яг  »бџ д”»… «б√‘ќ«’ «б–нд н’«»жд »«бж”ж«” «бёе—н Ён г—Ќб… г« гд Ќн« ег њ,30,Ќж«бн 2.3%,«÷Ў—«» ж”ж«”н ёе—н,780867293212
н’н» «б«÷Ў—«» «бж”ж«”н «бёе—н Ќж«бн 2.3% гд «бд«” Ён г—Ќб… гЏншд… гд Ќн« ег° жняжд гЏѕшб «б≈’«»… Ён ”дш гЌѕшѕ Ќж«бн 1.2%° жеж «÷Ў—«» гд ‘— Ён я«Ёш… √дЌ«Ѕ «бЏ«бг. гд џн— «бг√бжЁ √д  ўе— √Џ—«÷ «б«÷Ў—«» »Џѕ ”дш «бќ«г”… ж«бЋб«Ћнд° Ён Ќнд √дш Ќж«бн д’Ё «бд«” «б–нд бѕнег г‘«яб »”»»е° я«д  ёѕ ўе—  бѕнег «б√Џ—«÷ ё»б ”дш «бЏ‘—ндЇ яг«   ”«жм д”»… «б≈’«»… »е »нд «б—ћ«б ж«бд”«Ѕ.,г м  ўе— √Џ—«÷ «б≈’«»… »«бж”ж«” «бёе—н Џ«ѕ…р њ,306,ё»б ”дш «бЏ‘—нд,«÷Ў—«» ж”ж«”н ёе—н,673713768173
н’н» «б«÷Ў—«» «бж”ж«”н «бёе—н Ќж«бн 2.3% гд «бд«” Ён г—Ќб… гЏншд… гд Ќн« ег° жняжд гЏѕшб «б≈’«»… Ён ”дш гЌѕшѕ Ќж«бн 1.2%° жеж «÷Ў—«» гд ‘— Ён я«Ёш… √дЌ«Ѕ «бЏ«бг. гд џн— «бг√бжЁ √д  ўе— √Џ—«÷ «б«÷Ў—«» »Џѕ ”дш «бќ«г”… ж«бЋб«Ћнд° Ён Ќнд √дш Ќж«бн д’Ё «бд«” «б–нд бѕнег г‘«яб »”»»е° я«д  ёѕ ўе—  бѕнег «б√Џ—«÷ ё»б ”дш «бЏ‘—ндЇ яг«   ”«жм д”»… «б≈’«»… »е »нд «б—ћ«б ж«бд”«Ѕ.,яг н»бџ гЏѕб «б≈’«»… »«бж”ж«” «бёе—н Ён ”дш гЌѕшѕ њ,110,Ќж«бн 1.2%,«÷Ў—«» ж”ж«”н ёе—н,808698035811
н’н» «б«÷Ў—«» «бж”ж«”н «бёе—н Ќж«бн 2.3% гд «бд«” Ён г—Ќб… гЏншд… гд Ќн« ег° жняжд гЏѕшб «б≈’«»… Ён ”дш гЌѕшѕ Ќж«бн 1.2%° жеж «÷Ў—«» гд ‘— Ён я«Ёш… √дЌ«Ѕ «бЏ«бг. гд џн— «бг√бжЁ √д  ўе— √Џ—«÷ «б«÷Ў—«» »Џѕ ”дш «бќ«г”… ж«бЋб«Ћнд° Ён Ќнд √дш Ќж«бн д’Ё «бд«” «б–нд бѕнег г‘«яб »”»»е° я«д  ёѕ ўе—  бѕнег «б√Џ—«÷ ё»б ”дш «бЏ‘—ндЇ яг«   ”«жм д”»… «б≈’«»… »е »нд «б—ћ«б ж«бд”«Ѕ.,Ён √н ”д б« н‘нЏ ўеж—√Џ—«÷ «бж”ж«” «бёе—н њ,200,»Џѕ ”дш «бќ«г”… ж«бЋб«Ћнд,«÷Ў—«» ж”ж«”н ёе—н,998945053235
ёѕ  Ўжб «бЌ«б… ≈бм Џёжѕ гд џн— гЏ«бћ…Ї б–бя н Ўбш» ≈ћ—«Ѕ Џб«ћ дЁ”н ббг’«»нд »«б«÷Ў—«» «бж”ж«”н «бёе—н° ж–бя н ÷гшд Џб«ћ ”бжян гЏ—Ён (CBT)° ж–бя »«б Џ—ш÷ «бг “«нѕ бг”»ш» «бг‘яб… гЏ Џѕг «б”г«Ќ бб”бжя «бг я—ш— »«бЌѕжЋ. ёѕ нб“г Ён »Џ÷ «б√Ќн«д «” ќѕ«г Џё«ён— гЋб гЋ»Ў«  «” —ѕ«ѕ «б”н—ж жднд «б«д ё«∆н… .(SSRIs)Ї жя–бя «бг÷«ѕ«  џн— «бдгЎн… бб–е«д° ≈бш« √дш «б√ќн—… бе« ¬Ћ«— ћ«д»н… я»н—…. «бж”«ж” жЁё «б Џ—нЁ «бЎ»шн ен √Ёя«—  ƒж» ж  я—ш— »≈бЌ«Ќ ж«” г—«— ж ”нЎ— Џбм «б–ед —џг «бгЌ«жб«  «бЌЋнЋ… б ћ«ебе« √ж гж«ће е«. нЏ«дн «бг’«»жд »«б«÷Ў—«» «бж”ж«”н «бёе—н (OCD) гд «бж”«ж” «б н  ѕЁЏег ≈бм «бён«г »гг«—”«  »‘яб ёе—н н’Џ» гё«жг е гд √ћб «б»ЌЋ Џд ќб«’ гд «бёбё «бг жбшѕ Џд е–е «бж”«ж”.,г«–«   Ўбш» «б≈’«»… »«бж”ж«” «бёе—н њ,51,≈ћ—«Ѕ Џб«ћ дЁ”н,«÷Ў—«» ж”ж«”н ёе—н,790095361741
ёѕ  Ўжб «бЌ«б… ≈бм Џёжѕ гд џн— гЏ«бћ…Ї б–бя н Ўбш» ≈ћ—«Ѕ Џб«ћ дЁ”н ббг’«»нд »«б«÷Ў—«» «бж”ж«”н «бёе—н° ж–бя н ÷гшд Џб«ћ ”бжян гЏ—Ён (CBT)° ж–бя »«б Џ—ш÷ «бг “«нѕ бг”»ш» «бг‘яб… гЏ Џѕг «б”г«Ќ бб”бжя «бг я—ш— »«бЌѕжЋ. ёѕ нб“г Ён »Џ÷ «б√Ќн«д «” ќѕ«г Џё«ён— гЋб гЋ»Ў«  «” —ѕ«ѕ «б”н—ж жднд «б«д ё«∆н… .(SSRIs)Ї жя–бя «бг÷«ѕ«  џн— «бдгЎн… бб–е«д° ≈бш« √дш «б√ќн—… бе« ¬Ћ«— ћ«д»н… я»н—…. «бж”«ж” жЁё «б Џ—нЁ «бЎ»шн ен √Ёя«—  ƒж» ж  я—ш— »≈бЌ«Ќ ж«” г—«— ж ”нЎ— Џбм «б–ед —џг «бгЌ«жб«  «бЌЋнЋ… б ћ«ебе« √ж гж«ће е«. нЏ«дн «бг’«»жд »«б«÷Ў—«» «бж”ж«”н «бёе—н (OCD) гд «бж”«ж” «б н  ѕЁЏег ≈бм «бён«г »гг«—”«  »‘яб ёе—н н’Џ» гё«жг е гд √ћб «б»ЌЋ Џд ќб«’ гд «бёбё «бг жбшѕ Џд е–е «бж”«ж”.,г«–« н ÷гшд «бЏб«ћ «бдшЁ”н ббж”ж«” «бёе—н њ,115,Џб«ћ ”бжян гЏ—Ён,«÷Ў—«» ж”ж«”н ёе—н,910520038518
